rank,country_name,finalIq,pop2021,mother_educ,father_educ,gender,internet,math,read,science,stu_wgt,desk,room,television,computer_n,car,book,wealth,escs,class
15,Australia,99,25788.215,ISCED 3A,"ISCED 3B, C",male,yes,423.709,492.285,444.062,1.2069,yes,yes,3+,1,3+,101-200,1.1127,0.5977,HIGH
36,Poland,96,37797.005,ISCED 2,ISCED 2,female,yes,497.391,537.539,428.038,64.59026,yes,yes,3+,3+,2,201-500,1.4663,0.5586,MED-HIGH
14,United Kingdom,99,68207.116,"ISCED 3B, C",ISCED 1,male,yes,477.086,439.05,477.226,111.4869,yes,yes,3+,2,1,0-10,0.2588,0.4267,HIGH
39,Luxembourg,95,634.814,ISCED 1,ISCED 1,female,yes,386.672,256.38,332.642,1.06667,yes,yes,1,2,2,101-200,0.3793,-0.5997,MED-HIGH
95,Algeria,84,44616.624,ISCED 1,less than ISCED1,female,no,375.528,353.597,482.03,46.80065,yes,no,2,0,1,0-10,-2.001,-2.5085,LOW
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",female,yes,439.968,466.767,482.225,14.35192,yes,yes,3+,2,2,26-100,0.6958,-0.8324,HIGH
75,Jordan,86,10269.021,"ISCED 3B, C",ISCED 3A,female,yes,462.607,581.148,519.685,3.50177,yes,yes,1,1,0,0-10,-0.9854,-0.9902,LOW-MED
38,Latvia,95,1866.942,ISCED 3A,ISCED 3A,male,yes,560.882,446.521,498.968,3.66143,yes,yes,2,3+,2,101-200,0.3265,0.3864,MED-HIGH
75,Jordan,86,10269.021,"ISCED 3B, C",ISCED 2,female,no,477.29,536.951,464.553,23.85926,no,yes,3+,0,1,0-10,-1.9858,-1.8379,LOW-MED
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,534.805,656.563,627.92,1.14286,yes,no,1,2,1,26-100,-0.5107,0.6939,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,female,yes,413.842,491.119,491.951,1.01031,yes,yes,3+,3+,3+,26-100,2.3725,1.0687,LOW
39,Luxembourg,95,634.814,ISCED 3A,"ISCED 3B, C",male,yes,368.967,319.834,312.41,1.03774,yes,yes,3+,3+,2,11-25,0.94265,0.023275,MED-HIGH
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",male,yes,446.614,443.698,381.963,100.747,yes,yes,3+,2,1,0-10,0.5361,-0.0044,HIGH
34,Italy,96,60367.477,ISCED 2,ISCED 2,male,yes,398.193,396.892,445.69,138.6272,yes,yes,3+,2,1,0-10,0.2749,-1.3961,MED-HIGH
39,Luxembourg,95,634.814,ISCED 3A,ISCED 3A,male,yes,523.105,521.371,549.664,1,yes,yes,1,3+,2,201-500,0.434,1.0628,MED-HIGH
70,Mexico,87,130262.216,"ISCED 3B, C","ISCED 3B, C",male,yes,386.083,448.756,432.497,147.1607,yes,yes,3+,1,2,101-200,-0.216,0.4427,LOW-MED
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,415.061,448.925,488.046,9.9983,yes,yes,3+,2,3+,26-100,0.44,0.3829,HIGH
39,Luxembourg,95,634.814,ISCED 3A,ISCED 3A,male,yes,586.652,578.021,545.284,1.01818,yes,yes,3+,3+,3+,201-500,1.3594,1.0767,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,460.896,423.106,468.408,20.31882,yes,yes,3+,3+,2,26-100,0.5855,-0.0966,HIGH
23,Hungary,98,9634.164,"ISCED 3B, C","ISCED 3B, C",female,yes,440.691,469.238,466.994,14.15868,yes,yes,2,1,0,101-200,-1.3866,-1.0138,HIGH
8,Canada,100,38067.903,ISCED 2,ISCED 1,male,yes,491.137,529.32,547.319,30.85118,yes,yes,3+,2,3+,201-500,1.2233,0.9414,HIGH
31,Slovenia,97,2078.724,ISCED 3A,"ISCED 3B, C",female,yes,565.56,504.577,502.641,2.48179,yes,yes,3+,3+,3+,201-500,0.7145,1.0722,MED-HIGH
85,Tunisia,85,11935.766,less than ISCED1,ISCED 3A,female,yes,386.073,374.849,428.343,20.06101,no,no,1,1,1,11-25,-2.041,-0.8519,LOW
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,female,yes,499.07,576.818,510.624,12.23029,yes,yes,2,3+,2,101-200,0.8162,1.0913,HIGH
20,France,98,65426.179,ISCED 3A,ISCED 2,female,yes,536.58,528.946,471.232,102.5068,yes,yes,3+,3+,3+,0-10,1.4906,0.9561,HIGH
52,Moldova,92,4024.019,ISCED 3A,"ISCED 3B, C",female,yes,547.466,521.174,567.815,5.74427,yes,yes,1,3+,2,11-25,0.1601,0.4828,LOW-MED
75,Jordan,86,10269.021,ISCED 3A,"ISCED 3B, C",female,yes,428.665,481.176,455.621,19.65342,yes,no,2,3+,3+,0-10,0.0555,-0.1725,LOW-MED
41,Vietnam,94,98168.833,ISCED 3A,ISCED 3A,female,yes,447.113,528.245,514.354,164.8202,yes,yes,1,1,0,0-10,-1.7848,0.5062,LOW-MED
4,Japan,104,126050.804,ISCED 3A,"ISCED 3B, C",female,yes,575.571,573.007,673.976,164.6294,yes,no,1,2,1,201-500,-1.0625,-1.017,HIGH
28,Denmark,97,5813.298,ISCED 3A,ISCED 2,female,yes,428.904,372.26,352.594,10.65257,no,yes,3+,2,2,26-100,0.4462,-0.6417,MED-HIGH
40,Malta,95,442.784,ISCED 2,ISCED 2,female,yes,484.186,528.545,513.94,1.22558,yes,yes,1,1,2,101-200,-0.315,-0.1089,MED-HIGH
41,Vietnam,94,98168.833,ISCED 1,ISCED 2,male,no,510.297,510.13,557.748,132.2769,no,yes,1,0,0,0-10,-2.8519,-2.7076,LOW-MED
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,female,yes,577.344,648.895,631.878,31.9557,yes,yes,3+,3+,2,more than 500,1.9296,1.9965,HIGH
81,Brazil,85,213993.437,ISCED 2,less than ISCED1,female,yes,480.119,512.697,526.675,77.1273,yes,yes,2,1,0,11-25,-1.1862,-1.4652,LOW
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,female,yes,491.47,508.972,509.08,12.94762,yes,yes,2,1,0,11-25,-1.595,-0.59,HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,female,yes,529.966,570.263,526.012,115.0175,yes,no,3+,3+,3+,26-100,1.7259,0.521,LOW
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,female,yes,491.725,441.24,475.604,193.8454,yes,yes,1,3+,3+,26-100,0.2944,-0.6224,HIGH
96,Peru,84,33359.418,"ISCED 3B, C",ISCED 1,male,no,249.935,270.565,334.502,49.17505,yes,yes,2,0,0,0-10,-2.2839,-1.7264,LOW
73,United Arab Emirates,87,9991.089,"ISCED 3B, C","ISCED 3B, C",female,yes,471.08,530.201,545.249,1.26151,yes,yes,3+,3+,3+,101-200,2.752,1.5057,LOW-MED
58,Uruguay,90,3485.151,ISCED 2,ISCED 2,female,yes,495.317,497.544,464.257,6.46875,yes,yes,3+,3+,1,0-10,-0.23,-0.1049,LOW-MED
75,Jordan,86,10269.021,ISCED 2,ISCED 3A,female,yes,369.902,470.681,394.575,6.09524,yes,yes,1,3+,1,101-200,-0.2882,0.6011,LOW-MED
29,Norway,97,5465.63,"ISCED 3B, C","ISCED 3B, C",male,yes,404.799,382.735,398.495,10.24868,yes,yes,3+,3+,3+,26-100,1.721,-0.4202,MED-HIGH
70,Mexico,87,130262.216,ISCED 2,ISCED 2,male,yes,444.706,506.412,529.7,101.7983,yes,yes,3+,2,2,26-100,0.3228,-0.841,LOW-MED
34,Italy,96,60367.477,"ISCED 3B, C","ISCED 3B, C",female,yes,519.535,489.063,464.67,96.39283,yes,yes,3+,2,1,11-25,-0.3399,0.1579,MED-HIGH
14,United Kingdom,99,68207.116,"ISCED 3B, C",ISCED 3A,female,yes,548,651.064,601.861,8.86635,no,no,3+,2,1,26-100,-0.1773,-0.5312,HIGH
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,male,yes,543.926,362.109,477.576,14.25553,yes,yes,3+,2,2,26-100,0.7446,0.9568,LOW-MED
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",female,yes,678.963,621.995,685.024,2.51555,yes,yes,3+,3+,3+,26-100,0.9859,-0.818,MED-HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,female,yes,481.41,532.057,515.968,22.65137,no,yes,2,2,1,26-100,0.1506,0.6351,HIGH
29,Norway,97,5465.63,less than ISCED1,ISCED 3A,male,yes,310.945,420.434,295.267,10.5179,yes,yes,3+,3+,3+,more than 500,2.7428,2.564,MED-HIGH
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,female,yes,443.865,362.892,494.295,9.29411,yes,no,3+,3+,1,11-25,-0.222,0.7539,LOW-MED
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,female,yes,683.268,674.516,639.831,5.52632,yes,no,2,3+,2,101-200,1.3152,1.3748,HIGH
47,Greece,93,10370.744,ISCED 3A,ISCED 3A,male,yes,645.391,588.415,653.199,18.63345,yes,yes,2,1,2,more than 500,-0.6548,1.0867,LOW-MED
38,Latvia,95,1866.942,ISCED 3A,ISCED 3A,male,yes,450.815,421.403,442.729,2.79912,yes,yes,1,2,1,11-25,-0.9837,-1.4233,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,520.805,505.985,458.765,28.02408,yes,yes,3+,1,2,26-100,-0.0992,0.7526,HIGH
58,Uruguay,90,3485.151,ISCED 3A,ISCED 1,male,yes,509.587,541.129,542.697,16.49624,yes,no,3+,2,1,0-10,-0.2527,-1.1601,LOW-MED
35,Spain,96,46745.216,ISCED 3A,ISCED 3A,male,yes,504.233,501.378,475.895,53.16447,yes,yes,3+,3+,3+,26-100,1.2903,0.4258,MED-HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,female,yes,612.732,571.115,641.064,23.72724,yes,yes,2,3+,2,26-100,0.5803,0.9134,HIGH
4,Japan,104,126050.804,ISCED 3A,"ISCED 3B, C",male,yes,575.898,518.994,580.347,202.2031,yes,yes,2,1,1,201-500,-0.8426,-0.9319,HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,female,yes,454.962,463.461,424.8,25.44654,yes,no,3+,3+,3+,201-500,0.841,0.5951,HIGH
28,Denmark,97,5813.298,ISCED 3A,ISCED 3A,male,yes,367.475,290.535,308.271,2.07388,yes,yes,3+,3+,1,26-100,0.3971,0.3212,MED-HIGH
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",male,yes,399.316,381.927,354.87,8.02745,yes,yes,3+,2,2,11-25,0.7976,1.238,HIGH
17,Austria,99,9043.07,"ISCED 3B, C","ISCED 3B, C",female,yes,338.541,346.067,353.995,10.74227,yes,yes,3+,3+,2,0-10,0.7485,-0.8727,HIGH
18,Estonia,99,1325.185,ISCED 2,ISCED 3A,female,yes,504.561,534.39,505.633,1.38571,yes,yes,3+,3+,1,26-100,0.095,0.6082,HIGH
45,Ireland,94,4982.907,ISCED 3A,ISCED 2,female,no,440.55,474.62,423.34,8.23822,yes,yes,3+,2,2,101-200,-0.5587,0.8799,LOW-MED
29,Norway,97,5465.63,"ISCED 3B, C",ISCED 3A,male,yes,448.874,524.214,441.778,9.05558,yes,yes,3+,2,2,26-100,0.0766,-0.8715,MED-HIGH
96,Peru,84,33359.418,"ISCED 3B, C","ISCED 3B, C",male,no,441.227,462.159,504.578,64.47973,no,yes,1,1,0,0-10,-2.5616,-2.0625,LOW
81,Brazil,85,213993.437,ISCED 2,"ISCED 3B, C",female,yes,442.473,495.971,455.003,237.9512,yes,yes,2,1,2,26-100,-0.8338,0.4627,LOW
39,Luxembourg,95,634.814,ISCED 2,ISCED 3A,female,yes,464.561,479.339,421.701,1.02041,yes,yes,3+,3+,2,26-100,0.7533,0.113,MED-HIGH
61,Thailand,89,69950.85,ISCED 3A,ISCED 2,male,yes,569.071,526.678,590.049,3.09524,no,no,1,3+,1,26-100,-0.2758,-0.1997,LOW-MED
44,Israel,94,8789.774,ISCED 3A,"ISCED 3B, C",male,yes,494.09,535.318,549.105,15.43309,yes,yes,1,2,1,11-25,-0.5482,-0.9937,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,502.732,555.011,461.165,36.35118,yes,yes,2,2,1,26-100,-0.0239,1.1061,HIGH
73,United Arab Emirates,87,9991.089,"ISCED 3B, C",ISCED 3A,female,yes,323.859,298.023,289.037,1.09615,yes,yes,3+,2,3+,0-10,0.4062,0.5802,LOW-MED
25,New Zealand,98,4860.643,ISCED 3A,ISCED 3A,male,yes,547.578,516.214,547.679,14.99804,yes,yes,1,3+,3+,101-200,0.1219,0.4616,HIGH
81,Brazil,85,213993.437,ISCED 1,ISCED 1,male,no,284.892,286.907,445.518,14.29147,yes,yes,1,0,0,11-25,-2.5476,-2.6966,LOW
46,Lithuania,94,2689.862,"ISCED 3B, C",ISCED 3A,male,yes,490.127,426.674,450.197,5.57345,yes,yes,3+,2,1,0-10,-0.1086,-0.5514,LOW-MED
29,Norway,97,5465.63,ISCED 3A,"ISCED 3B, C",male,yes,638.367,631.805,615.559,10.79672,yes,yes,3+,3+,2,26-100,0.9021,0.0351,MED-HIGH
39,Luxembourg,95,634.814,"ISCED 3B, C",ISCED 2,female,yes,528.259,429.07,472.764,1,yes,no,2,1,1,101-200,-1.2158,-0.594,MED-HIGH
96,Peru,84,33359.418,"ISCED 3B, C","ISCED 3B, C",female,no,238.618,310.173,346.831,48.20221,yes,yes,2,0,0,26-100,-2.6868,-1.8539,LOW
99,Lebanon,84,6769.146,ISCED 3A,ISCED 3A,female,yes,428.411,309.051,326.486,6.10947,yes,yes,1,1,1,0-10,-0.5786,-0.1692,LOW
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",male,yes,544.741,552.277,599.045,116.9485,yes,yes,3+,2,0,0-10,-1.1293,-1.4461,HIGH
44,Israel,94,8789.774,ISCED 3A,ISCED 3A,male,yes,553.041,579.885,535.961,17.15415,yes,yes,1,3+,2,more than 500,0.5071,1.0038,LOW-MED
31,Slovenia,97,2078.724,ISCED 3A,"ISCED 3B, C",male,yes,513.827,495.825,516.68,1.74096,yes,yes,1,3+,2,0-10,-0.2735,0.9003,MED-HIGH
127,Qatar,80,2930.528,ISCED 2,ISCED 1,female,no,291.644,315.64,335.471,1.025,no,yes,2,1,3+,26-100,-0.898,-1.8525,LOW
24,Slovakia,98,5460.721,"ISCED 3B, C","ISCED 3B, C",female,yes,522.866,453.923,478.773,7.15266,yes,yes,3+,3+,1,11-25,-0.2332,-0.9715,HIGH
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,male,yes,639.724,590.98,569.084,160.9703,yes,no,2,3+,2,101-200,-0.232,0.1131,HIGH
108,Colombia,83,51265.844,ISCED 2,ISCED 2,female,yes,343.235,340.432,340.484,2.57439,no,yes,2,0,0,0-10,-2.1008,-1.1606,LOW
1,Singapore,107,5896.686,ISCED 3A,ISCED 1,female,yes,572.093,560.757,561.768,8.387,yes,no,2,3+,0,more than 500,0.2756,0.0705,HIGH
108,Colombia,83,51265.844,"ISCED 3B, C","ISCED 3B, C",female,no,264.705,406.516,366.612,16.92199,no,no,1,0,0,11-25,-3.8525,-1.176,LOW
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,female,yes,397.531,494.736,440.267,15.18003,yes,yes,3+,3+,2,26-100,0.3161,-0.6583,HIGH
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",female,yes,462.137,553.502,525.855,6.8,yes,yes,2,2,1,101-200,-0.1282,-0.1389,MED-HIGH
27,United States,97,332915.073,ISCED 3A,ISCED 3A,male,yes,721.323,665.676,758.888,336.1652,no,yes,3+,2,2,26-100,0.7001,0.4672,MED-HIGH
99,Lebanon,84,6769.146,ISCED 3A,ISCED 3A,male,yes,354.798,269.352,392.51,11.84023,yes,yes,2,1,2,26-100,-0.4992,-0.8439,LOW
34,Italy,96,60367.477,ISCED 2,ISCED 3A,male,yes,464.264,523.571,471.628,1.2114,yes,yes,2,3+,1,26-100,0.2585,0.5038,MED-HIGH
127,Qatar,80,2930.528,"ISCED 3B, C","ISCED 3B, C",female,yes,343.106,291.433,301.905,1,yes,yes,2,2,3+,11-25,0.9673,-0.0466,LOW
5,South Korea,104,51305.186,ISCED 3A,"ISCED 3B, C",male,yes,304.898,244.661,305.596,98.38218,yes,no,2,2,1,101-200,-0.8033,-0.2496,HIGH
60,Turkey,89,85042.738,"ISCED 3B, C",ISCED 2,female,yes,388.317,489.506,454.939,153.9732,yes,yes,1,1,1,11-25,-1.5951,-1.1985,LOW-MED
127,Qatar,80,2930.528,ISCED 2,ISCED 3A,male,yes,448.245,570.981,453.921,1,yes,yes,2,3+,3+,201-500,1.2241,0.9234,LOW
127,Qatar,80,2930.528,"ISCED 3B, C","ISCED 3B, C",male,yes,602.651,574.24,612.905,1,yes,yes,1,3+,2,26-100,1.5678,1.1931,LOW
44,Israel,94,8789.774,"ISCED 3B, C","ISCED 3B, C",female,yes,304.382,459.29,388.266,16.07674,yes,yes,3+,1,2,26-100,-0.226,0.2455,LOW-MED
33,Russia,96,145912.025,ISCED 3A,ISCED 3A,female,yes,418.171,470.144,358.331,161.1345,yes,yes,2,1,2,11-25,0.2342,-0.0788,MED-HIGH
58,Uruguay,90,3485.151,ISCED 1,ISCED 3A,female,yes,341.463,380.351,462.476,5.31839,yes,yes,2,1,0,0-10,-1.5974,-1.2606,LOW-MED
24,Slovakia,98,5460.721,ISCED 3A,ISCED 3A,male,yes,402.683,407.109,405.059,9.01682,yes,yes,3+,2,1,11-25,-0.7364,-0.7263,HIGH
81,Brazil,85,213993.437,ISCED 2,ISCED 2,male,yes,293.659,265.34,285.891,47.02608,yes,yes,1,0,0,0-10,-0.4345,-1.6915,LOW
26,Iceland,98,343.353,"ISCED 3B, C","ISCED 3B, C",female,yes,300.937,362.083,377.056,1.125,yes,yes,1,1,1,0-10,-1.009,-0.5506,HIGH
26,Iceland,98,343.353,ISCED 3A,"ISCED 3B, C",male,yes,492.319,407.148,452.514,1.24242,yes,yes,3+,1,2,101-200,0.5696,1.579,HIGH
9,Netherlands,100,17173.099,ISCED 2,less than ISCED1,female,no,325.946,394.115,344.547,34.12794,yes,yes,1,3+,1,0-10,0.0094,-0.2442,HIGH
16,Belgium,99,11632.326,ISCED 2,ISCED 2,male,yes,412.217,484.314,415.887,19.27156,yes,yes,2,2,1,0-10,-0.8838,-1.6413,HIGH
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,male,yes,602.235,498.093,552.434,7.23684,no,yes,2,2,0,26-100,-0.6809,-0.4898,HIGH
95,Algeria,84,44616.624,less than ISCED1,ISCED 2,female,no,385.886,374.733,366.385,54.52347,yes,yes,1,0,0,11-25,-2.3175,-1.826,LOW
25,New Zealand,98,4860.643,ISCED 3A,ISCED 3A,male,yes,751.44,657.002,769.707,9.31,yes,yes,2,3+,2,26-100,0.1939,0.15,HIGH
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,male,yes,765.068,746.435,762.059,10.22553,yes,yes,1,1,0,101-200,-0.9865,0.3932,HIGH
19,Germany,98,83900.473,ISCED 3A,ISCED 3A,female,yes,550.824,670.908,648.186,151.1282,yes,yes,2,3+,2,more than 500,0.0911,1.6981,HIGH
44,Israel,94,8789.774,ISCED 3A,ISCED 3A,female,yes,508.886,613.227,506.302,16.03713,yes,yes,2,2,1,11-25,-0.5539,0.5613,LOW-MED
127,Qatar,80,2930.528,ISCED 2,ISCED 2,female,no,274.85,354.76,359.952,1.11111,yes,yes,1,0,0,26-100,-2.5559,0.113,LOW
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,female,yes,649.563,667.181,681.69,18.01938,yes,yes,1,3+,1,101-200,-0.6692,0.7888,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 2,female,yes,544.453,640.181,555.606,2.57143,yes,yes,3+,2,2,101-200,0.7434,-0.1496,HIGH
127,Qatar,80,2930.528,"ISCED 3B, C","ISCED 3B, C",female,yes,486.648,474.538,530.987,1.23168,yes,yes,2,3+,1,26-100,1.2221,1.3104,LOW
54,Romania,91,19127.774,"ISCED 3B, C",ISCED 3A,male,yes,430.852,350.198,395.181,32.42657,yes,no,2,1,1,11-25,-1.3237,-0.5955,LOW-MED
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,male,yes,606.958,565.12,525.212,8.21053,yes,yes,3+,1,0,26-100,-0.9362,-1.101,HIGH
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,male,yes,312.817,415.067,373.484,38.54382,no,yes,3+,1,0,0-10,-1.2255,-1.273,LOW
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,male,no,506.188,531.76,568.766,183.2291,yes,yes,3+,1,2,101-200,-0.579,-0.3494,HIGH
61,Thailand,89,69950.85,ISCED 1,ISCED 1,female,no,419.303,445.736,458.741,112.217,yes,no,2,0,0,11-25,-2.5851,-2.5236,LOW-MED
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,female,yes,484.108,482.556,429.09,110.107,yes,yes,1,1,2,201-500,-0.3762,0.7465,HIGH
26,Iceland,98,343.353,ISCED 2,ISCED 3A,male,yes,407.619,396.288,365.949,1.15789,yes,yes,3+,3+,1,101-200,0.16900000000000004,1.090125,HIGH
80,Indonesia,85,276361.783,ISCED 3A,ISCED 3A,female,yes,405.736,463.58,466.59,109.77187589,yes,no,1,0,0,0-10,-2.4963,-1.4223,LOW
117,Albania,82,2872.933,ISCED 2,ISCED 2,male,no,315.856,385.073,284.434,7.26049,no,yes,1,1,0,0-10,-2.371025,-1.212225,LOW
14,United Kingdom,99,68207.116,"ISCED 3B, C",ISCED 3A,male,yes,566.695,543.13,598.571,4.1049,yes,yes,1,3+,2,11-25,0.4601,0.2094,HIGH
15,Australia,99,25788.215,ISCED 3A,less than ISCED1,female,yes,416.057,449.267,384.762,6.50259,no,yes,3+,3+,3+,201-500,1.2181,-0.2885,HIGH
34,Italy,96,60367.477,less than ISCED1,ISCED 3A,female,yes,489.184,484.843,484.767,1.09434,yes,yes,3+,2,2,101-200,0.6098,1.1339,MED-HIGH
19,Germany,98,83900.473,ISCED 2,ISCED 2,male,yes,349.086,381.855,291.787,102.9399,yes,no,2,1,1,11-25,-1.0912,-1.6519,HIGH
117,Albania,82,2872.933,ISCED 3A,ISCED 2,female,yes,410.227,546.992,430.223,7.1989,no,no,2,1,0,26-100,-1.049875,-0.7747499999999999,LOW
11,Finland,100,5548.36,"ISCED 3B, C","ISCED 3B, C",male,yes,593.969,559.022,585.147,10.48736,yes,yes,3+,3+,1,101-200,0.1907,-0.3321,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,449.32,510.405,449.999,31.79884,yes,yes,2,3+,2,101-200,0.0481,0.6412,HIGH
19,Germany,98,83900.473,ISCED 2,ISCED 2,female,no,439.348,453.378,427.001,145.7573,yes,yes,3+,2,1,101-200,-0.4741,-0.5839,HIGH
16,Belgium,99,11632.326,"ISCED 3B, C",ISCED 3A,female,yes,606.608,588.541,643.791,14.74107,yes,yes,3+,3+,2,201-500,0.4398,0.6128,HIGH
31,Slovenia,97,2078.724,ISCED 3A,"ISCED 3B, C",male,yes,586.651,580.343,591.84,1.18164,yes,yes,2,2,3+,26-100,-0.0568,0.5629,MED-HIGH
27,United States,97,332915.073,ISCED 3A,ISCED 3A,male,yes,627.964,630.259,579.328,795.2337,yes,yes,2,3+,2,11-25,0.028,-0.203,MED-HIGH
60,Turkey,89,85042.738,ISCED 2,"ISCED 3B, C",male,yes,523.941,523.49,524.965,52.86709,yes,yes,2,2,1,101-200,-0.1496,-0.1218,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 2,female,yes,446.834,428.68,428.43,1.7875,yes,yes,2,2,2,0-10,-0.2045,-0.3972,HIGH
81,Brazil,85,213993.437,ISCED 3A,less than ISCED1,male,yes,327.669,306.116,363.9,136.0849,yes,no,3+,1,1,0-10,0.6131,-1.1126,LOW
95,Algeria,84,44616.624,ISCED 2,ISCED 2,male,yes,365.086,310.453,362.024,50.53296,yes,no,3+,1,2,0-10,-1.1606,-1.262,LOW
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,male,yes,523.698,443.677,472.291,156.5388,yes,yes,3+,3+,2,26-100,0.9141,-0.0572,HIGH
35,Spain,96,46745.216,ISCED 2,ISCED 2,male,yes,523.104,573.496,603.99,55.07257,yes,yes,2,1,1,11-25,-0.8306,-2.2172,MED-HIGH
36,Poland,96,37797.005,"ISCED 3B, C","ISCED 3B, C",female,yes,374.691,378.451,376.31,65.68075,yes,yes,2,3+,1,11-25,0.5712,-0.9254,MED-HIGH
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",male,yes,487.125,445.383,499.473,10.23478,yes,yes,2,1,0,0-10,-0.7927,-0.9029,HIGH
40,Malta,95,442.784,ISCED 3A,ISCED 3A,male,yes,394.041,378.871,375.08,1.27,yes,yes,3+,3+,3+,26-100,1.8553,0.1335,MED-HIGH
40,Malta,95,442.784,ISCED 3A,ISCED 2,female,yes,528.381,508.218,414.268,1.03125,yes,yes,3+,3+,1,26-100,0.3762,0.4971,MED-HIGH
29,Norway,97,5465.63,ISCED 3A,ISCED 3A,female,yes,494.17,521.696,460.64,9.70009,yes,yes,3+,3+,3+,101-200,2.7428,1.339,MED-HIGH
54,Romania,91,19127.774,"ISCED 3B, C","ISCED 3B, C",female,no,468.491,375.017,460.961,28.88248,yes,no,2,1,0,26-100,-2.298,-1.6358,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,477.892,548.001,508.449,57.89089,yes,yes,2,3+,2,more than 500,1.3014,0.9425,HIGH
24,Slovakia,98,5460.721,ISCED 3A,ISCED 3A,female,yes,407.364,444.922,389.52,6.47448,yes,yes,3+,2,1,26-100,0.0291,-0.6499,HIGH
28,Denmark,97,5813.298,ISCED 2,ISCED 2,female,yes,517.957,590.476,543.801,11.0308,yes,yes,1,2,1,26-100,-0.7251,-0.3525,MED-HIGH
62,Chile,89,19212.361,ISCED 1,less than ISCED1,female,yes,355.283,378.669,389.786,36.87429,yes,yes,2,3+,0,201-500,-0.463,-1.9045,LOW-MED
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,391.058,398.748,354.328,1.98569,yes,yes,2,1,1,11-25,-0.2293,0.05545000000000001,LOW-MED
77,Georgia,86,3979.765,"ISCED 3B, C","ISCED 3B, C",female,yes,352.383,402.823,382.511,5.52819,yes,yes,1,1,0,26-100,-1.7508,-1.2493,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,637.481,625.914,660.727,30.85118,yes,yes,3+,2,2,26-100,-0.2189,-0.0795,HIGH
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,male,yes,335.475,242.511,261.953,1.04,no,no,1,3+,1,11-25,0.1775,0.055,LOW
11,Finland,100,5548.36,ISCED 3A,ISCED 3A,male,yes,499.415,502.526,467.98,8.83273,yes,yes,3+,3+,2,201-500,0.3122,0.7687,HIGH
47,Greece,93,10370.744,ISCED 3A,ISCED 2,female,yes,466.96,549.084,458.681,13.3314,yes,no,3+,1,1,26-100,-1.0166,-1.1976,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,"ISCED 3B, C",female,yes,404.904,445.176,405.687,1.02041,yes,no,3+,3+,3+,11-25,2.6829,0.7624,LOW
60,Turkey,89,85042.738,ISCED 2,ISCED 2,male,no,330.14,342.175,290.64,109.9078,no,no,1,0,0,11-25,-3.1928,-2.6527,LOW-MED
